         compressed        uncompressed  ratio uncompressed_name
               9688               53093  81.8% ramdisk/docs.python.org/ja/3/library/bz2.html
               4227               17607  76.2% ramdisk/docs.python.org/ja/3/library/spwd.html
              12965               79615  83.8% ramdisk/docs.python.org/ja/3/library/select.html
              12237               64737  81.2% ramdisk/docs.python.org/ja/3/library/email.headerregistry.html
              10302               57623  82.2% ramdisk/docs.python.org/ja/3/library/email.parser.html
               7449               37582  80.3% ramdisk/docs.python.org/ja/3/library/binascii.html
               9455               44730  78.9% ramdisk/docs.python.org/ja/3/library/site.html
               3782               17171  78.2% ramdisk/docs.python.org/ja/3/library/modules.html
               3878               17104  77.6% ramdisk/docs.python.org/ja/3/library/asyncio-exceptions.html
               3716               15043  75.5% ramdisk/docs.python.org/ja/3/library/crypto.html
               4907               22400  78.2% ramdisk/docs.python.org/ja/3/library/fnmatch.html
              14511               82592  82.5% ramdisk/docs.python.org/ja/3/library/nntplib.html
               8216               41938  80.5% ramdisk/docs.python.org/ja/3/library/mimetypes.html
              18715              122022  84.7% ramdisk/docs.python.org/ja/3/library/contextlib.html
              10127               56805  82.3% ramdisk/docs.python.org/ja/3/library/multiprocessing.shared_memory.html
              10282               53230  80.7% ramdisk/docs.python.org/ja/3/library/cmd.html
               3207               12987  75.5% ramdisk/docs.python.org/ja/3/library/xmlrpc.html
               5145               24967  79.5% ramdisk/docs.python.org/ja/3/library/modulefinder.html
              44481              324843  86.3% ramdisk/docs.python.org/ja/3/library/unittest.html
              35751              222316  83.9% ramdisk/docs.python.org/ja/3/library/doctest.html
              55068              342681  83.9% ramdisk/docs.python.org/ja/3/library/ssl.html
              11371               59855  81.1% ramdisk/docs.python.org/ja/3/library/ossaudiodev.html
               4531               23008  80.5% ramdisk/docs.python.org/ja/3/library/curses.panel.html
              17175              110073  84.4% ramdisk/docs.python.org/ja/3/library/dataclasses.html
               6242               30933  79.9% ramdisk/docs.python.org/ja/3/library/xml.dom.pulldom.html
              50732              393252  87.1% ramdisk/docs.python.org/ja/3/library/datetime.html
               4524               22815  80.4% ramdisk/docs.python.org/ja/3/library/asyncio-platforms.html
              14214               71723  80.2% ramdisk/docs.python.org/ja/3/library/warnings.html
               4789               22721  79.1% ramdisk/docs.python.org/ja/3/library/pipes.html
               3480               15144  77.2% ramdisk/docs.python.org/ja/3/library/tty.html
              16253               94660  82.9% ramdisk/docs.python.org/ja/3/library/functools.html
               4096               16123  74.8% ramdisk/docs.python.org/ja/3/library/distutils.html
               5211               23846  78.3% ramdisk/docs.python.org/ja/3/reference/index.html
              22745              110140  79.4% ramdisk/docs.python.org/ja/3/reference/lexical_analysis.html
               9516               71953  86.8% ramdisk/docs.python.org/ja/3/reference/grammar.html
               8312               37266  77.8% ramdisk/docs.python.org/ja/3/reference/executionmodel.html
              37252              212085  82.5% ramdisk/docs.python.org/ja/3/reference/expressions.html
              20621              111069  81.5% ramdisk/docs.python.org/ja/3/reference/simple_stmts.html
              26254              148204  82.3% ramdisk/docs.python.org/ja/3/reference/import.html
              56170              333574  83.2% ramdisk/docs.python.org/ja/3/reference/datamodel.html
              29059              173900  83.3% ramdisk/docs.python.org/ja/3/reference/compound_stmts.html
               6358               21917  71.2% ramdisk/docs.python.org/ja/3/reference/introduction.html
               4829               19410  75.3% ramdisk/docs.python.org/ja/3/reference/toplevel_components.html
               5394               24445  78.1% ramdisk/docs.python.org/ja/3/c-api/index.html
               5114               29927  83.0% ramdisk/docs.python.org/ja/3/c-api/list.html
               4463               24119  81.6% ramdisk/docs.python.org/ja/3/c-api/function.html
               4211               21477  80.5% ramdisk/docs.python.org/ja/3/c-api/bytearray.html
               7986               40189  80.2% ramdisk/docs.python.org/ja/3/c-api/gcsupport.html
               4114               22472  81.8% ramdisk/docs.python.org/ja/3/c-api/method.html
               3503               17364  80.0% ramdisk/docs.python.org/ja/3/c-api/descriptor.html
              20718               95609  78.4% ramdisk/docs.python.org/ja/3/c-api/intro.html
               7140               60380  88.2% ramdisk/docs.python.org/ja/3/c-api/number.html
               8153               45955  82.3% ramdisk/docs.python.org/ja/3/c-api/dict.html
              11025               66423  83.5% ramdisk/docs.python.org/ja/3/c-api/veryhigh.html
              15877               90716  82.5% ramdisk/docs.python.org/ja/3/c-api/memory.html
               5502               31112  82.4% ramdisk/docs.python.org/ja/3/c-api/capsule.html
               6609               39990  83.5% ramdisk/docs.python.org/ja/3/c-api/tuple.html
              11736               64574  81.9% ramdisk/docs.python.org/ja/3/c-api/sys.html
               3616               15705  77.1% ramdisk/docs.python.org/ja/3/c-api/gen.html
              34684              218850  84.2% ramdisk/docs.python.org/ja/3/c-api/init.html
               5869               38614  84.9% ramdisk/docs.python.org/ja/3/c-api/sequence.html
               3432               14293  76.2% ramdisk/docs.python.org/ja/3/c-api/objimpl.html
               5203               24374  78.8% ramdisk/docs.python.org/ja/3/c-api/concrete.html
               3357               13030  74.5% ramdisk/docs.python.org/ja/3/c-api/none.html
              18317              198495  90.8% ramdisk/docs.python.org/ja/3/c-api/stable.html
               6533               35008  81.4% ramdisk/docs.python.org/ja/3/c-api/bytes.html
               5710               23598  75.9% ramdisk/docs.python.org/ja/3/c-api/file.html
               3618               14993  76.1% ramdisk/docs.python.org/ja/3/c-api/bool.html
               5284               33273  84.2% ramdisk/docs.python.org/ja/3/c-api/codec.html
              13569               87235  84.5% ramdisk/docs.python.org/ja/3/c-api/module.html
              28232              236812  88.1% ramdisk/docs.python.org/ja/3/c-api/unicode.html
               4165               19250  78.5% ramdisk/docs.python.org/ja/3/c-api/weakref.html
               3371               13006  74.3% ramdisk/docs.python.org/ja/3/c-api/utilities.html
               4903               27784  82.5% ramdisk/docs.python.org/ja/3/c-api/complex.html
               4520               20656  78.3% ramdisk/docs.python.org/ja/3/c-api/marshal.html
               5001               23484  78.9% ramdisk/docs.python.org/ja/3/c-api/refcounting.html
               3715               16446  77.6% ramdisk/docs.python.org/ja/3/c-api/apiabiversion.html
               4391               20078  78.3% ramdisk/docs.python.org/ja/3/c-api/code.html
              20810              160868  87.1% ramdisk/docs.python.org/ja/3/c-api/exceptions.html
               8775               49680  82.4% ramdisk/docs.python.org/ja/3/c-api/type.html
              23050              178845  87.1% ramdisk/docs.python.org/ja/3/c-api/init_config.html
               4003               17377  77.1% ramdisk/docs.python.org/ja/3/c-api/cell.html
               4241               20739  79.7% ramdisk/docs.python.org/ja/3/c-api/float.html
               9656               56031  82.8% ramdisk/docs.python.org/ja/3/c-api/import.html
              14579               79790  81.8% ramdisk/docs.python.org/ja/3/c-api/buffer.html
              11343               64839  82.6% ramdisk/docs.python.org/ja/3/c-api/structures.html
              16276              102958  84.2% ramdisk/docs.python.org/ja/3/c-api/arg.html
               4929               27078  81.9% ramdisk/docs.python.org/ja/3/c-api/contextvars.html
               3726               14813  75.1% ramdisk/docs.python.org/ja/3/c-api/abstract.html
               4463               19987  77.8% ramdisk/docs.python.org/ja/3/c-api/allocation.html
               9813               67926  85.6% ramdisk/docs.python.org/ja/3/c-api/object.html
               3934               17199  77.3% ramdisk/docs.python.org/ja/3/c-api/iterator.html
               5724               25879  78.0% ramdisk/docs.python.org/ja/3/c-api/conversion.html
               5330               26400  79.9% ramdisk/docs.python.org/ja/3/c-api/slice.html
