         compressed        uncompressed  ratio uncompressed_name
               8109               41522  80.6% ramdisk/test/docs.python.org/ko/3/library/selectors.html
              28234              192730  85.4% ramdisk/test/docs.python.org/ko/3/library/subprocess.html
              36900              266069  86.1% ramdisk/test/docs.python.org/ko/3/library/decimal.html
              15356               97319  84.3% ramdisk/test/docs.python.org/ko/3/library/gettext.html
              20950              152936  86.3% ramdisk/test/docs.python.org/ko/3/library/itertools.html
               6760               34266  80.4% ramdisk/test/docs.python.org/ko/3/library/webbrowser.html
               5662               27002  79.2% ramdisk/test/docs.python.org/ko/3/library/unicodedata.html
              27859              196692  85.9% ramdisk/test/docs.python.org/ko/3/library/asyncio-eventloop.html
              12092               74115  83.7% ramdisk/test/docs.python.org/ko/3/library/select.html
               3352               14144  76.5% ramdisk/test/docs.python.org/ko/3/library/windows.html
               5765               25316  77.4% ramdisk/test/docs.python.org/ko/3/library/marshal.html
               3796               17167  78.1% ramdisk/test/docs.python.org/ko/3/library/colorsys.html
               6852               36986  81.6% ramdisk/test/docs.python.org/ko/3/library/trace.html
              18081              105831  82.9% ramdisk/test/docs.python.org/ko/3/library/time.html
               3507               15510  77.6% ramdisk/test/docs.python.org/ko/3/library/unix.html
               9076               49518  81.7% ramdisk/test/docs.python.org/ko/3/library/readline.html
              14663               66929  78.1% ramdisk/test/docs.python.org/ko/3/whatsnew/3.1.html
              10141               63532  84.1% ramdisk/test/docs.python.org/ko/3/whatsnew/index.html
              20513               85913  76.2% ramdisk/test/docs.python.org/ko/3/whatsnew/2.1.html
              23317              123916  81.2% ramdisk/test/docs.python.org/ko/3/whatsnew/3.0.html
              54709              302500  81.9% ramdisk/test/docs.python.org/ko/3/whatsnew/3.6.html
              46483              235515  80.3% ramdisk/test/docs.python.org/ko/3/whatsnew/2.3.html
             578894             2883094  79.9% ramdisk/test/docs.python.org/ko/3/whatsnew/changelog.html
              54539              330507  83.5% ramdisk/test/docs.python.org/ko/3/whatsnew/3.5.html
              53419              298757  82.1% ramdisk/test/docs.python.org/ko/3/whatsnew/3.8.html
              49380              255638  80.7% ramdisk/test/docs.python.org/ko/3/whatsnew/2.5.html
              57774              316492  81.8% ramdisk/test/docs.python.org/ko/3/whatsnew/3.7.html
              60085              337230  82.2% ramdisk/test/docs.python.org/ko/3/whatsnew/3.4.html
              47521              299832  84.2% ramdisk/test/docs.python.org/ko/3/whatsnew/3.10.html
              54215              324121  83.3% ramdisk/test/docs.python.org/ko/3/whatsnew/3.3.html
              33653              169890  80.2% ramdisk/test/docs.python.org/ko/3/whatsnew/2.4.html
              61927              329003  81.2% ramdisk/test/docs.python.org/ko/3/whatsnew/2.7.html
              38868              214105  81.9% ramdisk/test/docs.python.org/ko/3/whatsnew/3.9.html
              31345              136073  77.0% ramdisk/test/docs.python.org/ko/3/whatsnew/2.0.html
              59218              328713  82.0% ramdisk/test/docs.python.org/ko/3/whatsnew/3.2.html
              64291              353188  81.8% ramdisk/test/docs.python.org/ko/3/whatsnew/2.6.html
              30537              140362  78.3% ramdisk/test/docs.python.org/ko/3/whatsnew/2.2.html
              14291               93221  84.7% ramdisk/test/docs.python.org/ko/3/py-modindex.html
              19707              123307  84.0% ramdisk/test/docs.python.org/ko/3/genindex-C.html
              19973              108995  81.7% ramdisk/test/docs.python.org/ko/3/using/cmdline.html
               2899               10979  73.9% ramdisk/test/docs.python.org/ko/3/using/editors.html
               4887               21559  77.5% ramdisk/test/docs.python.org/ko/3/using/index.html
               6738               25253  73.4% ramdisk/test/docs.python.org/ko/3/using/mac.html
              14571               92778  84.3% ramdisk/test/docs.python.org/ko/3/using/configure.html
              25057              109963  77.2% ramdisk/test/docs.python.org/ko/3/using/windows.html
               6091               25757  76.5% ramdisk/test/docs.python.org/ko/3/using/unix.html
              10868               62438  82.6% ramdisk/test/docs.python.org/ko/3/genindex-M.html
              10805               63547  83.1% ramdisk/test/docs.python.org/ko/3/genindex-T.html
               3624               20054  82.0% ramdisk/test/docs.python.org/ko/3/genindex-ᄀ.html
              13565               86465  84.4% ramdisk/test/docs.python.org/ko/3/genindex-I.html
               5094               17555  71.1% ramdisk/test/docs.python.org/ko/3/bugs.html
              30307              242856  87.5% ramdisk/test/docs.python.org/ko/3/genindex-P.html
               3332               16182  79.5% ramdisk/test/docs.python.org/ko/3/genindex-ᄂ.html
               7101               39537  82.1% ramdisk/test/docs.python.org/ko/3/genindex-ᄆ.html
               2580                8723  70.8% ramdisk/test/docs.python.org/ko/3/search.html
               4105               12140  66.4% ramdisk/test/docs.python.org/ko/3/_static/underscore.js
                721                2132  67.4% ramdisk/test/docs.python.org/ko/3/_static/menu.js
               5163               16288  68.5% ramdisk/test/docs.python.org/ko/3/_static/searchtools.js
                 60                  28  -7.1% ramdisk/test/docs.python.org/ko/3/_static/default.css
               1005                4753  79.5% ramdisk/test/docs.python.org/ko/3/_static/pygments.css
               3359                9354  64.4% ramdisk/test/docs.python.org/ko/3/_static/doctools.js
                943                2041  55.0% ramdisk/test/docs.python.org/ko/3/_static/py.svg
                280                 354  33.1% ramdisk/test/docs.python.org/ko/3/_static/documentation_options.js
                216                 245  25.3% ramdisk/test/docs.python.org/ko/3/_static/caret-down.svg
               1562                4150  63.2% ramdisk/test/docs.python.org/ko/3/_static/translations.js
                364                 529  37.4% ramdisk/test/docs.python.org/ko/3/_static/opensearch.xml
               1028                2868  65.3% ramdisk/test/docs.python.org/ko/3/_static/copybutton.js
               3852               10847  64.8% ramdisk/test/docs.python.org/ko/3/_static/language_data.js
              30889               89476  65.5% ramdisk/test/docs.python.org/ko/3/_static/jquery.js
               1865                6472  71.7% ramdisk/test/docs.python.org/ko/3/_static/switchers.js
               1922                6442  70.6% ramdisk/test/docs.python.org/ko/3/_static/sidebar.js
               3034               12649  76.3% ramdisk/test/docs.python.org/ko/3/genindex-Z.html
               7654               41381  81.6% ramdisk/test/docs.python.org/ko/3/genindex-H.html
               9069               48613  81.4% ramdisk/test/docs.python.org/ko/3/genindex-L.html
               3507               14135  75.4% ramdisk/test/docs.python.org/ko/3/genindex-K.html
              16531               95424  82.7% ramdisk/test/docs.python.org/ko/3/tutorial/datastructures.html
               6118               26344  76.9% ramdisk/test/docs.python.org/ko/3/tutorial/venv.html
               7502               32192  76.8% ramdisk/test/docs.python.org/ko/3/tutorial/index.html
              21037              105109  80.0% ramdisk/test/docs.python.org/ko/3/tutorial/classes.html
              13400               67068  80.1% ramdisk/test/docs.python.org/ko/3/tutorial/introduction.html
               8457               37688  77.7% ramdisk/test/docs.python.org/ko/3/tutorial/floatingpoint.html
               5741               22765  74.9% ramdisk/test/docs.python.org/ko/3/tutorial/appendix.html
              13008               63984  79.7% ramdisk/test/docs.python.org/ko/3/tutorial/stdlib2.html
              13845               70460  80.4% ramdisk/test/docs.python.org/ko/3/tutorial/inputoutput.html
              11915               55840  78.7% ramdisk/test/docs.python.org/ko/3/tutorial/stdlib.html
               6628               26124  74.8% ramdisk/test/docs.python.org/ko/3/tutorial/interpreter.html
               4867               15875  69.5% ramdisk/test/docs.python.org/ko/3/tutorial/whatnow.html
              15094               69100  78.2% ramdisk/test/docs.python.org/ko/3/tutorial/modules.html
               4125               14938  72.6% ramdisk/test/docs.python.org/ko/3/tutorial/interactive.html
