         compressed        uncompressed  ratio uncompressed_name
              23606              138208  82.9% ramdisk/test/docs.python.org/ko/3/reference/import.html
               4824               22926  79.0% ramdisk/test/docs.python.org/ko/3/reference/index.html
              33880              208413  83.8% ramdisk/test/docs.python.org/ko/3/reference/expressions.html
               5710               20365  72.1% ramdisk/test/docs.python.org/ko/3/reference/introduction.html
              26890              169913  84.2% ramdisk/test/docs.python.org/ko/3/reference/compound_stmts.html
              50626              317113  84.0% ramdisk/test/docs.python.org/ko/3/reference/datamodel.html
              18589              105815  82.4% ramdisk/test/docs.python.org/ko/3/reference/simple_stmts.html
               8775               70744  87.6% ramdisk/test/docs.python.org/ko/3/reference/grammar.html
              20633              105187  80.4% ramdisk/test/docs.python.org/ko/3/reference/lexical_analysis.html
               4428               18369  76.0% ramdisk/test/docs.python.org/ko/3/reference/toplevel_components.html
               7642               34685  78.0% ramdisk/test/docs.python.org/ko/3/reference/executionmodel.html
               3797               17447  78.3% ramdisk/test/docs.python.org/ko/3/library/language.html
               9214               46030  80.0% ramdisk/test/docs.python.org/ko/3/library/__main__.html
              35293              287706  87.7% ramdisk/test/docs.python.org/ko/3/library/typing.html
              13444               81757  83.6% ramdisk/test/docs.python.org/ko/3/library/csv.html
               8178               41173  80.2% ramdisk/test/docs.python.org/ko/3/library/uuid.html
               3161               13617  76.9% ramdisk/test/docs.python.org/ko/3/library/mm.html
              10873               69624  84.4% ramdisk/test/docs.python.org/ko/3/library/msilib.html
               3849               16692  77.0% ramdisk/test/docs.python.org/ko/3/library/frameworks.html
               8538               46854  81.8% ramdisk/test/docs.python.org/ko/3/library/textwrap.html
               6094               29398  79.3% ramdisk/test/docs.python.org/ko/3/library/py_compile.html
              14799               99079  85.1% ramdisk/test/docs.python.org/ko/3/library/email.message.html
               9849               51938  81.1% ramdisk/test/docs.python.org/ko/3/library/timeit.html
               4192               19428  78.5% ramdisk/test/docs.python.org/ko/3/library/copyreg.html
               9461               51991  81.8% ramdisk/test/docs.python.org/ko/3/library/asyncio-subprocess.html
              28761              205859  86.0% ramdisk/test/docs.python.org/ko/3/library/test.html
               8663               48458  82.2% ramdisk/test/docs.python.org/ko/3/library/html.parser.html
               3373               14052  76.1% ramdisk/test/docs.python.org/ko/3/library/distribution.html
               8143               46115  82.4% ramdisk/test/docs.python.org/ko/3/library/base64.html
              11467               65149  82.4% ramdisk/test/docs.python.org/ko/3/library/email.headerregistry.html
               4014               16713  76.1% ramdisk/test/docs.python.org/ko/3/library/grp.html
              10396               56891  81.8% ramdisk/test/docs.python.org/ko/3/library/tempfile.html
              77075              586240  86.9% ramdisk/test/docs.python.org/ko/3/library/stdtypes.html
               6097               40633  85.0% ramdisk/test/docs.python.org/ko/3/library/token.html
              16316              110022  85.2% ramdisk/test/docs.python.org/ko/3/library/zipfile.html
               5752               27814  79.4% ramdisk/test/docs.python.org/ko/3/library/crypt.html
               4773               23749  80.0% ramdisk/test/docs.python.org/ko/3/library/modulefinder.html
               5571               23654  76.5% ramdisk/test/docs.python.org/ko/3/library/xml.html
              21332              175384  87.8% ramdisk/test/docs.python.org/ko/3/library/mailbox.html
              15333              105833  85.5% ramdisk/test/docs.python.org/ko/3/library/dataclasses.html
               8301               44810  81.5% ramdisk/test/docs.python.org/ko/3/library/gzip.html
               9505               62438  84.8% ramdisk/test/docs.python.org/ko/3/library/xmlrpc.server.html
               5167               21705  76.3% ramdisk/test/docs.python.org/ko/3/library/chunk.html
               4267               14670  71.0% ramdisk/test/docs.python.org/ko/3/library/intro.html
              69795              574646  87.9% ramdisk/test/docs.python.org/ko/3/library/os.html
               9515               50583  81.2% ramdisk/test/docs.python.org/ko/3/library/cmd.html
              10333               55707  81.5% ramdisk/test/docs.python.org/ko/3/library/tkinter.tix.html
               7580               38171  80.2% ramdisk/test/docs.python.org/ko/3/library/array.html
               6734               36553  81.6% ramdisk/test/docs.python.org/ko/3/library/email.contentmanager.html
               3020               12673  76.3% ramdisk/test/docs.python.org/ko/3/library/functional.html
               6193               36735  83.2% ramdisk/test/docs.python.org/ko/3/library/bisect.html
               8197               42166  80.6% ramdisk/test/docs.python.org/ko/3/library/smtpd.html
               5303               24295  78.2% ramdisk/test/docs.python.org/ko/3/library/ensurepip.html
               4388               19591  77.7% ramdisk/test/docs.python.org/ko/3/library/cgitb.html
               3692               16287  77.4% ramdisk/test/docs.python.org/ko/3/library/nis.html
               6039               34091  82.3% ramdisk/test/docs.python.org/ko/3/library/aifc.html
               4344               18435  76.5% ramdisk/test/docs.python.org/ko/3/library/linecache.html
               8606               54304  84.2% ramdisk/test/docs.python.org/ko/3/library/xml.sax.reader.html
               4331               19188  77.5% ramdisk/test/docs.python.org/ko/3/library/persistence.html
               8996               52292  82.8% ramdisk/test/docs.python.org/ko/3/library/bdb.html
              14134               86498  83.7% ramdisk/test/docs.python.org/ko/3/library/venv.html
               3933               17126  77.1% ramdisk/test/docs.python.org/ko/3/library/text.html
               4668               20540  77.4% ramdisk/test/docs.python.org/ko/3/library/netrc.html
               4343               17411  75.2% ramdisk/test/docs.python.org/ko/3/library/uu.html
              15972               86937  81.6% ramdisk/test/docs.python.org/ko/3/library/profile.html
              12056               78084  84.6% ramdisk/test/docs.python.org/ko/3/library/index.html
              17443              102016  82.9% ramdisk/test/docs.python.org/ko/3/library/exceptions.html
              21756              103284  79.0% ramdisk/test/docs.python.org/ko/3/library/tkinter.html
               5242               20607  74.6% ramdisk/test/docs.python.org/ko/3/library/pydoc.html
              26812              160463  83.3% ramdisk/test/docs.python.org/ko/3/library/logging.html
              13733               92626  85.2% ramdisk/test/docs.python.org/ko/3/library/socketserver.html
               4407               21220  79.3% ramdisk/test/docs.python.org/ko/3/library/pipes.html
               6260               33665  81.5% ramdisk/test/docs.python.org/ko/3/library/zipimport.html
               8791               42176  79.2% ramdisk/test/docs.python.org/ko/3/library/zlib.html
              24161              155309  84.5% ramdisk/test/docs.python.org/ko/3/library/codecs.html
              28701              204169  86.0% ramdisk/test/docs.python.org/ko/3/library/urllib.request.html
               7905               40666  80.6% ramdisk/test/docs.python.org/ko/3/library/poplib.html
               6040               31919  81.1% ramdisk/test/docs.python.org/ko/3/library/asyncio-queue.html
               3414               13882  75.5% ramdisk/test/docs.python.org/ko/3/library/i18n.html
               7362               39720  81.5% ramdisk/test/docs.python.org/ko/3/library/sysconfig.html
              13925               86913  84.0% ramdisk/test/docs.python.org/ko/3/library/signal.html
               4045               16315  75.3% ramdisk/test/docs.python.org/ko/3/library/getpass.html
              11880               78225  84.8% ramdisk/test/docs.python.org/ko/3/library/concurrent.futures.html
              18661              112362  83.4% ramdisk/test/docs.python.org/ko/3/library/wsgiref.html
              18967              164757  88.5% ramdisk/test/docs.python.org/ko/3/library/pathlib.html
              31388              203223  84.6% ramdisk/test/docs.python.org/ko/3/library/doctest.html
              29932              215068  86.1% ramdisk/test/docs.python.org/ko/3/library/re.html
               3877               16359  76.4% ramdisk/test/docs.python.org/ko/3/library/security_warnings.html
              11083               66209  83.3% ramdisk/test/docs.python.org/ko/3/library/lzma.html
               7448               36813  79.8% ramdisk/test/docs.python.org/ko/3/library/shelve.html
               5594               28940  80.7% ramdisk/test/docs.python.org/ko/3/library/tk.html
              16306              119381  86.4% ramdisk/test/docs.python.org/ko/3/library/asyncio-protocol.html
               6715               39475  83.0% ramdisk/test/docs.python.org/ko/3/library/mimetypes.html
               4084               17168  76.3% ramdisk/test/docs.python.org/ko/3/library/asyncio.html
